"DESIGN"	"C:\USERS\ZHONG\DESKTOP\CIS\HG5015-BE36_V10.DSN"
"HEADER"	"ID"	"Part Reference"	"Value"	"$LOCATION"	"ALLOW_CONNECT"	"CATEGORY_NAME"	"CODE"	"COMPONENT_HIGH_MAX"	"COMPUTING_RANKING"	"Connection"	"DESCRIPTION"	"DEVICE"	"FORWARD_PCB"	"Graphic"	"HETERO"	"HIGHLIGHT"	"Is No Connect"	"JEDEC_TYPE"	"LEVEL"	"Location X-Coordinate"	"Location Y-Coordinate"	"MFGREGION"	"NC"	"NO_ASSERT_CHECK"	"NO_DIR_CHECK"	"NO_IO_CHECK"	"NO_LOAD_CHECK"	"Need To Mirror/Rotate Pin Display Properties"	"Net Name"	"Number"	"OriginalSymbolOrigin"	"PACKAGE_TYPE"	"PARTS"	"PART_NAME"	"PATH"	"PCB Footprint"	"PINOFF"	"PINSWAP"	"PINTYPE"	"PKG_GRP"	"PKG_TYPE"	"Part Number"	"Power Pins Visible"	"REQUESTSCENARIO"	"SIGNAL_MODEL"	"SN_NUM"	"SUID"	"Source Library"	"Source Package"	"Source Part"	"Type"	"VARIANT_ID"	"¶î¶¨µçÁ÷"	"¶î¶¨¹¤×÷µçÑ¹(V)"	"¶î¶¨¹¦ÂÊ(W)"	"ÃèÊö"	"Ð¡ÀàÃû³Æ"	"×èÖµÔÊÐíÆ«²î"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:78"	"U6:VSS167"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"AF27"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:79"	"U6:VSS168"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"AG1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:80"	"U6:VSS169"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"AG2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:81"	"U6:VSS170"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"AG10"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:82"	"U6:VSS171"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"AG13"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:83"	"U6:VSS172"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"AG15"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:84"	"U6:VSS173"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"AG19"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:85"	"U6:VSS174"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"AG24"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:86"	"U6:VSS175"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"AG26"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:87"	"U6:VSS176"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"AG27"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:0"	"U6:VSS89"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"T16"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:1"	"U6:VSS90"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"T17"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:2"	"U6:VSS91"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"T23"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:3"	"U6:VSS92"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"U9"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:4"	"U6:VSS93"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"U10"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:5"	"U6:VSS94"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"U11"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:6"	"U6:VSS95"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"U12"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:7"	"U6:VSS96"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"U13"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:8"	"U6:VSS97"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"U14"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:9"	"U6:VSS98"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"U15"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:39831:10"	"U6:VSS99"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"U16"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PARTINST:TG1C0D8_VB:09-SOC_GND:40015"	"U6"	"U6C"	"TG1_ABB"	"<null>"	"<null>"	"Ïû·ÑÀàÐ¾Æ¬"	""	""	"<null>"	"<null>"	""	""	"1"	"TG1_ABB_2C.Normal"	""	"<null>"	"<null>"	"<null>"	"STD"	"280"	"280"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"(0,0)"	"<null>"	"1"	"<null>"	"<null>"	"BGA531-26-2727B"	"<null>"	"<null>"	"<null>"	""	"BGA531-26-2727B"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB"	"TG1_ABB_2"	"TG1_ABB_2C.Normal"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:40015:0"	"U6:VSS1"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"A24"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:40015:9"	"U6:VSS10"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"C23"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:40015:10"	"U6:VSS11"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"C24"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:40015:11"	"U6:VSS12"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"C25"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:40015:12"	"U6:VSS13"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"D13"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:40015:13"	"U6:VSS14"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"D16"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:40015:14"	"U6:VSS15"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"D21"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:40015:15"	"U6:VSS16"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"D23"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:40015:16"	"U6:VSS17"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"E5"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:40015:17"	"U6:VSS18"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"E8"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:40015:18"	"U6:VSS19"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"E9"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:40015:1"	"U6:VSS2"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"A26"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
"PININST:TG1C0D8_VB:09-SOC_GND:40015:19"	"U6:VSS20"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"False"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"GND"	"E10"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	""	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"Bidirectional"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"	"<null>"
